,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
0,0,0.6190476190476191,-0.03209045490402472,0.3360197824101814,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.5952380952380952,0.5183528793058141,-1.454739053305626,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,-0.2619047619047619,1.1480136734157238,0.5575381154607862,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,0.14285714285714285,0.11392058900867356,-1.548180340816455,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,0,-0.40476190476190477,0.1747146989218968,0.19770004672688285,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,1.4761904761904763,0.7386757822771459,0.6865083467378633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,0,-0.6666666666666666,0.26160189324217487,-1.2978112814320297,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0,0.14285714285714285,0.8926321325269566,-0.3777431346684189,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8,0,1.2380952380952381,-0.9740836181961723,0.6332934983521499,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9,0,0.023809523809523808,0.595927425716542,-1.1850093660446996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,0,0.07142857142857142,-1.7931128056797354,-0.49607783948279893,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,0,0.16666666666666666,0.31082408624769603,0.9944382647385377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12,0,0.0,-0.7347378385485188,-1.2052549094200984,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13,0,-0.2857142857142857,-0.5771001840652168,-1.109696440902932,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14,0,-0.8095238095238095,-0.10075624506968946,0.6604281502372105,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15,0,-0.2857142857142857,0.14191322640020707,1.684234031203621,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,0,0.09523809523809523,-1.2390575861162354,0.6474273356187132,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17,0,1.1666666666666667,1.1616976071522453,-0.32039730224831187,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18,0,-0.38095238095238093,0.02446279253220615,-0.493398282271483,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19,0,-0.6666666666666666,0.26003681304233434,-0.32927953818972694,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,0,-0.5476190476190477,0.07790691559295032,0.41421488560180186,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,0,1.8095238095238095,-0.002051012358670652,0.39812927209491533,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,0,2.2142857142857144,-0.8185222193005574,0.6530593679057245,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
23,0,-0.2857142857142857,-1.6321619773862874,-0.17713609917676656,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,0,1.0,0.4324880357612385,-1.078554858558062,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25,0,-0.6904761904761905,-0.2024170391795966,-1.18701903395326,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
26,0,-0.47619047619047616,0.3637864843544508,-0.21783807700421057,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,0,0.8095238095238095,-1.3170044701551495,-0.6936207516817771,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
28,0,-0.7380952380952381,0.18022613726005526,0.07476295429468871,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0.6666666666666666,0.12504864580594363,0.27391029272515366,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,0,-0.35714285714285715,1.1852642650539058,-0.6632358961423125,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,0,-0.4523809523809524,-1.6787357349461076,-0.030339369228832583,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32,0,-0.6190476190476191,0.4357696555351022,1.0981057019157885,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,0,-0.6428571428571429,-0.09618722061530603,-0.7064024049852241,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34,0,-0.4523809523809524,-0.5688666841966957,-0.5170883799017127,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
35,0,0.8095238095238095,-0.3690539048119957,-1.4549499443825664,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,0,0.47619047619047616,-1.3161819616092654,-0.6620367115878991,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37,0,-0.35714285714285715,0.07912700499605553,-0.5985171462715176,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,0,0.5476190476190477,0.35509860636339113,-0.10685147892530761,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
39,0,-0.5714285714285714,-0.3447278464370249,0.8151146875295908,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40,0,1.2857142857142858,0.7634141467262665,-0.11983988818619941,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41,0,1.0952380952380953,-0.696809886931379,0.5795493547147784,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,0,0.6666666666666666,-0.22219300552196264,0.8107314612271206,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
43,0,-0.23809523809523808,-0.5943623455167015,-1.124740004383016,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,0,0.5,0.008488035761241186,0.9361909763430196,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45,0,-0.07142857142857142,-0.12439442545359594,-0.17989008853283306,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46,0,-0.11904761904761904,1.0543507757033963,0.5143343905453525,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47,0,-0.14285714285714285,0.6110965027609766,-1.4136731849925386,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
